age,gender,frequency,account_age,card_type,loan_id,loan_date,amount,duration,payments,status,loan_year,loan_month,client_district_habitants,client_district_mun_under_499,client_district_mun_under_1999,client_district_mun_under_9999,client_district_mun_higher_10000,client_district_cities,client_district_inhab_ration,client_district_average_salary,client_district_95_unemp,client_district_96_unemp,client_district_entrepren,client_district_95_crimes,client_district_96_crimes,account_district_habitants,account_district_mun_under_499,account_district_mun_under_1999,account_district_mun_under_9999,account_district_mun_higher_10000,account_district_cities,account_district_inhab_ration,account_district_average_salary,account_district_95_unemp,account_district_96_unemp,account_district_entrepren,account_district_95_crimes,account_district_96_crimes,credit count,credit balance mean,credit balance min,credit balance max,credit amount mean,credit amount min,credit amount max,credit amount std,withdrawal count,withdrawal balance mean,withdrawal balance min,withdrawal balance max,withdrawal amount mean,withdrawal amount min,withdrawal amount max,withdrawal amount std,OPERATION A amount mean,OPERATION A count,OPERATION B amount mean,OPERATION B count,OPERATION C amount mean,OPERATION C count,OPERATION D amount mean,OPERATION D count,OPERATION E amount mean,OPERATION E count,OPERATION F amount mean,OPERATION F count,balance_to_loan_ratio,balance_on_request
37,1,1,3,0,4962,97-12-08,30276,12,2523,none,97,12,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,51,71488.0,900.0,119653.0,19787.0,135.0,49734.0,17104.0,113.0,59156.0,23428.0,101546.0,8651.0,15.0,62900.0,13588.0,27919.0,36,0.0,0.0,12331.0,70.0,2660.0,43.0,0.0,0.0,272.0,15.0,1.0444543532831285,31621.9
47,1,1,2,0,4967,98-10-14,318480,60,5308,none,98,10,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,1563,1542,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,1563,1542,32,48480.0,900.0,104762.0,13980.0,50.0,47785.0,16888.0,84.0,36706.0,-1011.0,102178.0,5131.0,0.0,43200.0,8069.0,24725.0,18,0.0,0.0,7730.0,48.0,1666.0,36.0,0.0,0.0,164.0,14.0,0.05139349409696056,16367.8
59,2,2,2,0,4968,98-04-19,110736,48,2307,none,98,4,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,23,33353.0,13841.0,55991.0,6452.0,48.0,20762.0,6989.0,32.0,29968.0,15671.0,54191.0,3468.0,30.0,16800.0,4346.0,2633.0,6,14610.0,9.0,4280.0,19.0,2282.0,13.0,0.0,0.0,139.0,8.0,0.3378910200838029,37416.7
57,1,1,3,0,4986,97-08-10,102876,12,8573,none,97,8,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,33,38877.0,900.0,60335.0,9274.0,46.0,26892.0,10025.0,85.0,30798.0,11503.0,57481.0,3124.0,3.0,18600.0,4244.0,16878.0,18,0.0,0.0,5344.0,42.0,955.0,43.0,0.0,0.0,150.0,15.0,0.3938362689062561,40516.3
32,1,1,3,0,4988,97-12-06,265320,36,7370,none,97,12,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325,42,51591.0,454.0,116038.0,8769.0,16.0,48308.0,13393.0,41.0,40812.0,379.0,97576.0,8496.0,4.0,53500.0,11044.0,16575.0,22,0.0,0.0,8496.0,41.0,0.0,0.0,0.0,0.0,183.0,20.0,0.07535353535353535,19992.8
49,2,1,2,1,4989,98-12-05,352704,48,7348,none,98,12,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,29,34188.0,800.0,74694.0,8807.0,38.0,49101.0,14409.0,27.0,27155.0,6836.0,51989.0,8342.0,15.0,29900.0,8142.0,18060.0,14,0.0,0.0,8342.0,27.0,0.0,0.0,0.0,0.0,171.0,15.0,0.08555417573943022,30175.3
46,1,1,3,0,4990,97-09-08,162576,36,4516,none,97,9,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,28,49611.0,900.0,79652.0,11853.0,53.0,35157.0,13028.0,56.0,44417.0,29505.0,77132.0,4935.0,15.0,23000.0,6801.0,21969.0,15,0.0,0.0,6362.0,39.0,1661.0,17.0,0.0,0.0,181.0,13.0,0.3416236098809172,55539.8
32,1,2,3,0,5005,97-04-10,27456,12,2288,none,97,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,27,59826.0,800.0,111282.0,17061.0,66.0,47395.0,16164.0,48.0,42567.0,12450.0,100951.0,8841.0,30.0,61900.0,13946.0,24164.0,19,0.0,0.0,12148.0,33.0,1566.0,15.0,0.0,0.0,193.0,8.0,1.3214197261072262,36280.9
55,2,1,2,1,5015,98-07-12,109344,12,9112,none,98,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,43,49476.0,1000.0,80433.0,8887.0,21.0,28588.0,10131.0,50.0,47430.0,25271.0,71505.0,6310.0,15.0,23400.0,4650.0,14048.0,27,0.0,0.0,5459.0,36.0,8928.0,13.0,2900.0,1.0,179.0,16.0,0.6096082089552238,66657.0
28,1,1,2,1,5027,98-12-02,160920,36,4470,none,98,12,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,25,59450.0,700.0,74906.0,14089.0,104.0,40234.0,15098.0,34.0,45913.0,25428.0,74891.0,8938.0,15.0,24800.0,8795.0,700.0,1,29058.0,12.0,9904.0,27.0,5212.0,7.0,0.0,0.0,235.0,12.0,0.3003952274422073,48339.6
43,2,1,3,0,5034,98-05-30,112752,36,3132,none,98,5,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,47,44774.0,900.0,68402.0,8186.0,22.0,23108.0,8252.0,82.0,44594.0,19262.0,64599.0,4095.0,15.0,35360.0,4875.0,14658.0,26,0.0,0.0,4177.0,64.0,3803.0,18.0,0.0,0.0,171.0,21.0,0.433842415212147,48916.6
26,2,1,2,0,5036,98-11-25,91248,48,1901,none,98,11,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,39,34228.0,900.0,59726.0,10241.0,22.0,28726.0,10599.0,60.0,27538.0,12223.0,46479.0,6409.0,15.0,25400.0,7763.0,18919.0,21,0.0,0.0,6409.0,60.0,0.0,0.0,0.0,0.0,118.0,18.0,0.16292631071365948,14866.7
60,2,3,3,0,5039,97-05-03,66840,24,2785,none,97,5,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,34,45978.0,700.0,109016.0,17672.0,22.0,55346.0,20025.0,60.0,34763.0,15580.0,60825.0,9636.0,100.0,59900.0,9917.0,2075.0,4,39357.0,15.0,8726.0,49.0,13691.0,11.0,0.0,0.0,146.0,15.0,0.3392324955116697,22674.3
25,2,2,4,0,5041,97-07-11,369000,60,6150,none,97,7,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,49,50818.0,700.0,110827.0,11173.0,36.0,47415.0,14502.0,122.0,47777.0,9675.0,104827.0,3999.0,30.0,25000.0,5429.0,18752.0,29,0.0,0.0,6291.0,67.0,1208.0,55.0,0.0,0.0,183.0,20.0,0.1613680216802168,59544.8
26,2,1,3,0,5042,98-07-12,331584,48,6908,none,98,7,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,40,45458.0,400.0,73943.0,12403.0,32.0,33590.0,12793.0,61.0,39744.0,13350.0,65835.0,7224.0,15.0,27040.0,6844.0,23478.0,21,0.0,0.0,7224.0,61.0,0.0,0.0,0.0,0.0,162.0,19.0,0.16736271955221,55494.8
52,2,2,3,0,5043,97-12-25,468060,60,7801,none,97,12,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,32,74793.0,400.0,127425.0,25739.0,125.0,70210.0,26683.0,80.0,53555.0,10403.0,102735.0,9105.0,30.0,40100.0,10501.0,400.0,1,51195.0,16.0,11775.0,58.0,2068.0,22.0,0.0,0.0,275.0,15.0,0.21949023629449216,102734.6
62,1,1,2,0,5046,98-09-09,42816,12,3568,none,98,9,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,41,18685.0,1100.0,31616.0,3551.0,34.0,10486.0,3651.0,44.0,15579.0,5714.0,24501.0,2884.0,15.0,8400.0,2162.0,5556.0,26,0.0,0.0,2362.0,34.0,4660.0,10.0,0.0,0.0,76.0,15.0,0.43667320627802686,18696.6
38,1,1,3,0,5051,97-10-11,230400,60,3840,none,97,10,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,53,89822.0,20574.0,145352.0,20421.0,42.0,48038.0,16740.0,115.0,74744.0,36064.0,119052.0,8983.0,2.0,59900.0,14089.0,28363.0,38,0.0,0.0,14622.0,62.0,2386.0,53.0,0.0,0.0,302.0,15.0,0.2138771701388889,49277.3
