card_id,disp_id,type,issued
813,5873,junior,96-10-28
1014,9452,classic,96-11-02
408,2560,classic,96-12-10
1118,11393,classic,97-01-02
565,3601,gold,97-01-06
1173,12442,classic,97-05-08
847,6610,classic,97-05-20
1178,12542,classic,97-06-19
280,1793,classic,97-06-22
1138,11825,classic,97-06-29
511,3257,junior,97-08-06
140,798,classic,97-08-22
355,2267,classic,97-08-28
1115,11375,junior,97-10-03
436,2759,classic,97-10-09
45,272,classic,97-12-05
891,7434,classic,97-12-23
434,2739,classic,97-12-30
517,3291,classic,98-01-09
965,8636,classic,98-04-02
1194,12781,junior,98-04-30
17,127,classic,98-06-07
623,3984,classic,98-07-25
923,7855,classic,98-09-24
53,333,classic,98-10-13
