loan_id,account_id,date,amount,duration,payments,status,loan_year,loan_month
5895,4473,97-01-03,93960,60,1566,,97,01
7122,10365,97-01-04,260640,36,7240,,97,01
6173,5724,97-01-08,232560,48,4845,,97,01
6142,5591,97-01-21,221880,60,3698,,97,01
5358,2018,97-01-21,38520,12,3210,,97,01
6095,5358,97-01-24,68340,60,1139,,97,01
6878,9242,97-01-24,23184,12,1932,,97,01
6554,7637,97-01-29,390096,48,8127,,97,01
6793,8931,97-01-30,186300,60,3105,,97,01
7286,11271,97-01-31,67320,36,1870,,97,01
6076,5269,97-02-02,117420,60,1957,,97,02
5134,825,97-02-02,53076,12,4423,,97,02
5419,2246,97-02-05,415800,60,6930,,97,02
6255,6158,97-02-08,247920,48,5165,,97,02
5656,3353,97-02-09,146064,24,6086,,97,02
6934,9494,97-02-09,116832,12,9736,,97,02
6028,5072,97-02-09,317520,60,5292,,97,02
6490,7262,97-02-10,73260,60,1221,,97,02
6415,6950,97-02-12,475680,48,9910,,97,02
7087,10215,97-02-20,44304,24,1846,,97,02
5420,2247,97-02-24,72504,24,3021,,97,02
5977,4803,97-02-25,59136,48,1232,,97,02
6824,9052,97-02-26,71976,24,2999,,97,02
5207,1244,97-02-28,35904,48,748,,97,02
7115,10351,97-03-04,88704,48,1848,,97,03
7250,11069,97-03-04,119136,48,2482,,97,03
6010,4969,97-03-06,150180,60,2503,,97,03
6088,5317,97-03-07,90180,36,2505,,97,03
5682,3455,97-03-07,67464,12,5622,,97,03
7201,10807,97-03-07,67464,12,5622,,97,03
6938,9504,97-03-10,341280,60,5688,,97,03
6875,9235,97-03-13,83280,48,1735,,97,03
5953,4715,97-03-14,97176,24,4049,,97,03
5942,4681,97-03-15,162624,48,3388,,97,03
5382,2134,97-03-17,22932,36,637,,97,03
6377,6792,97-03-17,17184,12,1432,,97,03
5931,4618,97-03-17,66696,24,2779,,97,03
5992,4863,97-03-18,76080,12,6340,,97,03
5790,4033,97-03-20,84288,48,1756,,97,03
6753,8688,97-03-20,67980,12,5665,,97,03
6562,7674,97-03-21,94488,24,3937,,97,03
7046,10049,97-03-28,91632,12,7636,,97,03
5868,4361,97-03-29,90156,12,7513,,97,03
5784,3967,97-03-29,84600,36,2350,,97,03
5878,4415,97-04-01,74040,12,6170,,97,04
5110,675,97-04-01,102240,60,1704,,97,04
5210,1252,97-04-01,148140,36,4115,,97,04
7230,10954,97-04-02,18720,60,312,,97,04
5005,176,97-04-10,27456,12,2288,,97,04
6871,9225,97-04-13,164256,48,3422,,97,04
5363,2051,97-04-22,293880,60,4898,,97,04
7253,11079,97-04-26,98304,12,8192,,97,04
6055,5181,97-04-28,399120,60,6652,,97,04
5072,472,97-04-28,196800,24,8200,,97,04
6913,9377,97-04-29,99936,24,4164,,97,04
6386,6856,97-04-30,124344,36,3454,,97,04
5634,3229,97-05-01,39024,12,3252,,97,05
5758,3859,97-05-02,307200,60,5120,,97,05
6819,9031,97-05-03,50112,24,2088,,97,05
7088,10233,97-05-03,239160,60,3986,,97,05
5039,314,97-05-03,66840,24,2785,,97,05
5532,2754,97-05-04,335280,48,6985,,97,05
6037,5118,97-05-04,53232,48,1109,,97,05
6322,6510,97-05-06,76992,24,3208,,97,05
6887,9263,97-05-08,39576,12,3298,,97,05
6660,8094,97-05-09,220428,36,6123,,97,05
5451,2350,97-05-11,159744,48,3328,,97,05
6014,4999,97-05-18,165168,36,4588,,97,05
5556,2872,97-05-19,268320,60,4472,,97,05
6346,6649,97-05-22,100260,60,1671,,97,05
5850,4293,97-05-22,164196,36,4561,,97,05
5940,4660,97-05-28,106944,24,4456,,97,05
7119,10361,97-06-02,86880,12,7240,,97,06
5253,1447,97-06-03,100080,48,2085,,97,06
6851,9138,97-06-03,272220,60,4537,,97,06
6695,8320,97-06-04,309660,60,5161,,97,06
6908,9353,97-06-08,188616,24,7859,,97,06
7255,11096,97-06-09,213300,60,3555,,97,06
5674,3418,97-06-10,207264,48,4318,,97,06
6278,6265,97-06-10,87360,24,3640,,97,06
5486,2516,97-06-13,466608,48,9721,,97,06
5174,1093,97-06-13,385104,48,8023,,97,06
6621,7957,97-06-14,42900,12,3575,,97,06
6313,6461,97-06-15,150912,36,4192,,97,06
6435,7045,97-06-16,288720,48,6015,,97,06
6970,9677,97-06-17,31620,60,527,,97,06
6310,6440,97-06-17,34572,12,2881,,97,06
5932,4626,97-06-18,33348,12,2779,,97,06
6877,9241,97-06-19,285240,60,4754,,97,06
6763,8772,97-06-19,88272,48,1839,,97,06
