trans_id,account_id,date,type,operation,amount,balance
6145,25,96-07-28,credit,A,900.0,900.0
6456,25,96-08-27,credit,A,15800.0,16700.0
6150,25,96-09-03,credit,A,13067.0,29767.0
6171,25,96-09-05,credit,A,42054.0,71821.0
6457,25,96-09-06,withdrawal,C,36000.0,77580.0
6158,25,96-09-06,credit,A,41759.0,113580.0
6168,25,96-09-25,credit,A,13794.0,91374.0
6458,25,96-09-26,withdrawal,C,33600.0,57774.0
3531117,25,96-09-30,credit,F,362.5,58136.5
6162,25,96-10-03,credit,A,22573.0,80709.5
6294,25,96-10-06,withdrawal,D,1110.0,79599.5
6222,25,96-10-07,withdrawal,C,2400.0,77199.5
6330,25,96-10-08,withdrawal,D,164.0,77035.5
6258,25,96-10-10,withdrawal,D,6817.0,70218.5
6459,25,96-10-26,withdrawal,C,23800.0,46418.5
6173,25,96-10-28,credit,A,40895.0,87313.5
6430,25,96-10-31,withdrawal,C,14.6,87590.0
3531118,25,96-10-31,credit,F,291.1,87604.6
6460,25,96-11-06,withdrawal,C,50300.0,66435.0
6295,25,96-11-06,withdrawal,D,1110.0,65325.0
6167,25,96-11-06,credit,A,29145.0,116735.0
6154,25,96-11-07,credit,A,48119.0,113444.0
6461,25,96-11-07,withdrawal,C,46900.0,66544.0
6331,25,96-11-08,withdrawal,D,164.0,66380.0
6151,25,96-11-10,credit,A,19946.0,86326.0
6259,25,96-11-10,withdrawal,D,6817.0,79509.0
6223,25,96-11-11,withdrawal,C,1500.0,78009.0
6166,25,96-11-15,credit,A,31101.0,109110.0
6462,25,96-11-15,withdrawal,C,62800.0,46310.0
6463,25,96-11-25,withdrawal,C,6800.0,39510.0
6156,25,96-11-29,credit,A,29361.0,68871.0
6431,25,96-11-30,withdrawal,C,14.6,69208.5
3531119,25,96-11-30,credit,F,352.1,69223.1
6296,25,96-12-06,withdrawal,D,1110.0,68098.5
6332,25,96-12-08,withdrawal,D,164.0,67934.5
6164,25,96-12-09,credit,A,47179.0,115113.5
6464,25,96-12-09,withdrawal,C,62900.0,52213.5
6163,25,96-12-10,credit,A,25125.0,77338.5
6260,25,96-12-10,withdrawal,D,6817.0,70521.5
6358,25,96-12-12,withdrawal,C,-16030.0,54491.5
6152,25,96-12-16,credit,A,48955.0,103446.5
6224,25,96-12-20,withdrawal,C,1900.0,101546.5
6465,25,96-12-25,withdrawal,C,36300.0,65246.5
6388,25,96-12-27,withdrawal,C,2400.0,62846.5
6432,25,96-12-31,withdrawal,C,14.6,63153.5
3531120,25,96-12-31,credit,F,321.7,63168.1
6402,25,97-01-01,withdrawal,C,3300.0,59853.5
6297,25,97-01-06,withdrawal,D,1110.0,58743.5
6333,25,97-01-08,withdrawal,D,164.0,58579.5
6261,25,97-01-10,withdrawal,D,6817.0,51762.5
6369,25,97-01-11,withdrawal,C,-3841.0,88942.5
6187,25,97-01-11,credit,A,41021.0,92783.5
6397,25,97-01-17,withdrawal,C,3000.0,85942.5
6368,25,97-01-18,withdrawal,C,-3627.0,82315.5
6398,25,97-01-19,withdrawal,C,7500.0,66415.5
6386,25,97-01-19,withdrawal,C,7800.0,58615.5
6399,25,97-01-19,withdrawal,C,8400.0,73915.5
6401,25,97-01-21,withdrawal,C,8700.0,49915.5
6225,25,97-01-22,withdrawal,C,2000.0,47915.5
6466,25,97-01-24,withdrawal,C,11000.0,36915.5
6400,25,97-01-29,withdrawal,C,7800.0,29115.5
6433,25,97-01-31,withdrawal,C,14.6,29352.4
3531121,25,97-01-31,credit,F,251.5,29367.0
6186,25,97-02-02,credit,A,15549.0,44901.4
6226,25,97-02-03,withdrawal,C,2200.0,42701.4
6298,25,97-02-06,withdrawal,D,1110.0,81076.4
6179,25,97-02-06,credit,A,39485.0,82186.4
6334,25,97-02-08,withdrawal,D,164.0,80912.4
6262,25,97-02-10,withdrawal,D,6817.0,74095.4
6372,25,97-02-20,withdrawal,C,-22926.0,51169.4
6467,25,97-02-23,withdrawal,C,12300.0,38869.4
6434,25,97-02-28,withdrawal,C,14.6,39098.5
3531122,25,97-02-28,credit,F,243.7,39113.1
6299,25,97-03-06,withdrawal,D,1110.0,37988.5
6335,25,97-03-08,withdrawal,D,164.0,37824.5
6263,25,97-03-10,withdrawal,D,6817.0,31007.5
6468,25,97-03-25,withdrawal,C,1600.0,29407.5
6227,25,97-03-25,withdrawal,C,3200.0,26207.5
6228,25,97-03-31,withdrawal,C,2900.0,23427.7
6435,25,97-03-31,withdrawal,C,14.6,26327.7
3531123,25,97-03-31,credit,F,134.8,26342.3
6184,25,97-04-05,credit,A,49734.0,73161.7
6300,25,97-04-06,withdrawal,D,1110.0,72051.7
6469,25,97-04-07,withdrawal,C,27200.0,84284.7
6175,25,97-04-07,credit,A,39433.0,111484.7
6336,25,97-04-08,withdrawal,D,164.0,84120.7
6264,25,97-04-10,withdrawal,D,6817.0,77303.7
6373,25,97-04-15,withdrawal,C,-13141.0,64162.7
6470,25,97-04-24,withdrawal,C,21600.0,42562.7
6415,25,97-04-29,withdrawal,C,5700.0,36862.7
6436,25,97-04-30,withdrawal,C,14.6,37082.8
3531124,25,97-04-30,credit,F,234.7,37097.4
6229,25,97-05-02,withdrawal,C,1600.0,35482.8
6177,25,97-05-03,credit,A,18951.0,54433.8
6301,25,97-05-06,withdrawal,D,1110.0,53323.8
6337,25,97-05-08,withdrawal,D,164.0,53159.8
6176,25,97-05-09,credit,A,8802.0,61961.8
6265,25,97-05-10,withdrawal,D,6817.0,91198.8
6188,25,97-05-10,credit,A,36054.0,98015.8
6471,25,97-05-24,withdrawal,C,34000.0,57198.8
6180,25,97-05-28,credit,A,30931.0,88129.8
6412,25,97-05-29,withdrawal,C,11400.0,76729.8
6437,25,97-05-31,withdrawal,C,14.6,77021.7
3531125,25,97-05-31,credit,F,306.5,77036.3
6230,25,97-06-04,withdrawal,C,1800.0,75221.7
6302,25,97-06-06,withdrawal,D,1110.0,74111.7
6413,25,97-06-07,withdrawal,C,7500.0,66611.7
6338,25,97-06-08,withdrawal,D,164.0,66447.7
6178,25,97-06-09,credit,A,5271.0,71718.7
6266,25,97-06-10,withdrawal,D,6817.0,64901.7
6383,25,97-06-22,withdrawal,C,16800.0,48101.7
6472,25,97-06-23,withdrawal,C,13400.0,34701.7
6438,25,97-06-30,withdrawal,C,14.6,34932.3
3531126,25,97-06-30,credit,F,245.2,34946.9
6190,25,97-07-06,credit,A,37842.0,72774.3
6417,25,97-07-06,withdrawal,C,10200.0,61464.3
6303,25,97-07-06,withdrawal,D,1110.0,71664.3
6339,25,97-07-08,withdrawal,D,164.0,61300.3
6231,25,97-07-10,withdrawal,C,1700.0,52783.3
6267,25,97-07-10,withdrawal,D,6817.0,54483.3
6473,25,97-07-23,withdrawal,C,15100.0,37683.3
6414,25,97-07-25,withdrawal,C,6900.0,30783.3
6189,25,97-07-26,credit,A,20895.0,51678.3
6232,25,97-07-28,withdrawal,C,2100.0,49578.3
6439,25,97-07-31,withdrawal,C,14.6,49769.8
3531127,25,97-07-31,credit,F,206.0,49784.4
6304,25,97-08-06,withdrawal,D,1110.0,48659.8
6340,25,97-08-08,withdrawal,D,164.0,48495.8
6193,25,97-08-09,credit,A,18228.0,66723.8
6268,25,97-08-10,withdrawal,D,6817.0,59906.8
6474,25,97-08-22,withdrawal,C,17800.0,42106.8
6440,25,97-08-31,withdrawal,C,14.6,42307.1
3531128,25,97-08-31,credit,F,214.9,42321.7
6183,25,97-09-01,credit,A,12761.0,55068.1
6305,25,97-09-06,withdrawal,D,1110.0,53958.1
6341,25,97-09-08,withdrawal,D,164.0,53794.1
6233,25,97-09-09,withdrawal,C,2600.0,51194.1
6269,25,97-09-10,withdrawal,D,6817.0,44377.1
6182,25,97-09-17,credit,A,42433.0,86810.1
6475,25,97-09-21,withdrawal,C,33600.0,53210.1
6191,25,97-09-27,credit,A,18292.0,71502.1
6441,25,97-09-30,withdrawal,C,14.6,71721.1
3531129,25,97-09-30,credit,F,233.6,71735.7
6306,25,97-10-06,withdrawal,D,1110.0,70611.1
6342,25,97-10-08,withdrawal,D,164.0,70447.1
6270,25,97-10-10,withdrawal,D,6817.0,63630.1
6234,25,97-10-10,withdrawal,C,2600.0,61030.1
6192,25,97-10-11,credit,A,26124.0,87154.1
6476,25,97-10-21,withdrawal,C,30700.0,56454.1
6181,25,97-10-23,credit,A,8094.0,64548.1
6235,25,97-10-27,withdrawal,C,2500.0,62048.1
6194,25,97-10-29,credit,A,29180.0,91228.1
6442,25,97-10-31,withdrawal,C,14.6,91527.7
3531130,25,97-10-31,credit,F,314.2,91542.3
6307,25,97-11-06,withdrawal,D,1110.0,90417.7
6343,25,97-11-08,withdrawal,D,164.0,90253.7
6271,25,97-11-10,withdrawal,D,6817.0,83436.7
6478,25,97-11-20,withdrawal,C,20800.0,98852.7
6185,25,97-11-20,credit,A,36216.0,119652.7
6477,25,97-11-20,withdrawal,C,59200.0,39652.7
6443,25,97-11-30,withdrawal,C,14.6,40009.9
3531131,25,97-11-30,credit,F,371.8,40024.5
6370,25,97-12-02,withdrawal,C,-7278.0,32731.9
6308,25,97-12-06,withdrawal,D,1110.0,31621.9
11043,37,97-08-18,credit,A,900.0,900.0
11054,37,97-08-20,credit,A,33712.0,34612.0
11052,37,97-08-22,credit,A,21538.0,56150.0
3531675,37,97-08-31,credit,F,84.8,56234.8
11049,37,97-09-11,credit,A,38257.0,94491.8
11058,37,97-09-17,credit,A,7878.0,102369.8
11230,37,97-09-17,withdrawal,C,42400.0,41569.8
11231,37,97-09-17,withdrawal,C,18400.0,83969.8
3531676,37,97-09-30,credit,F,288.1,41857.8
11232,37,97-10-17,withdrawal,C,7000.0,34857.8
3531677,37,97-10-31,credit,F,349.9,35207.7
11045,37,97-11-01,credit,A,11660.0,46867.7
11079,37,97-11-05,withdrawal,C,6700.0,40167.7
11151,37,97-11-07,withdrawal,D,97.0,40070.7
11103,37,97-11-08,withdrawal,D,2317.0,37753.7
11127,37,97-11-09,withdrawal,D,2584.0,35169.7
11233,37,97-11-16,withdrawal,C,3100.0,32069.7
11046,37,97-11-28,credit,A,37413.0,69482.7
11217,37,97-11-30,withdrawal,C,14.6,69652.4
3531678,37,97-11-30,credit,F,184.3,69667.0
11152,37,97-12-07,withdrawal,D,97.0,69555.4
11104,37,97-12-08,withdrawal,D,2317.0,67238.4
11128,37,97-12-09,withdrawal,D,2584.0,64654.4
11080,37,97-12-14,withdrawal,C,4500.0,60154.4
11234,37,97-12-16,withdrawal,C,18700.0,41454.4
11181,37,97-12-30,withdrawal,C,7200.0,55272.4
11048,37,97-12-30,credit,A,21018.0,62472.4
11218,37,97-12-31,withdrawal,C,14.6,55484.7
3531679,37,97-12-31,credit,F,226.9,55499.3
11153,37,98-01-07,withdrawal,D,97.0,55387.7
11193,37,98-01-08,withdrawal,C,3900.0,49170.7
11105,37,98-01-08,withdrawal,D,2317.0,53070.7
11129,37,98-01-09,withdrawal,D,2584.0,46586.7
11190,37,98-01-12,withdrawal,C,2400.0,44186.7
11194,37,98-01-13,withdrawal,C,4500.0,39686.7
11081,37,98-01-14,withdrawal,C,4500.0,35186.7
11235,37,98-01-15,withdrawal,C,9600.0,25586.7
11189,37,98-01-19,withdrawal,C,2700.0,22886.7
11219,37,98-01-31,withdrawal,C,14.6,23018.3
3531680,37,98-01-31,credit,F,146.2,23032.9
11082,37,98-02-07,withdrawal,C,5500.0,17518.3
11154,37,98-02-07,withdrawal,D,97.0,17421.3
11106,37,98-02-08,withdrawal,D,2317.0,15104.3
11130,37,98-02-09,withdrawal,D,2584.0,12520.3
11236,37,98-02-14,credit,A,4600.0,17120.3
11220,37,98-02-28,withdrawal,C,14.6,17177.5
3531681,37,98-02-28,credit,F,71.8,17192.1
11059,37,98-03-05,credit,A,47001.0,64178.5
11155,37,98-03-07,withdrawal,D,97.0,64081.5
11107,37,98-03-08,withdrawal,D,2317.0,61764.5
11131,37,98-03-09,withdrawal,D,2584.0,102177.5
11064,37,98-03-09,credit,A,42997.0,104761.5
11083,37,98-03-11,withdrawal,C,6200.0,95977.5
11237,37,98-03-16,withdrawal,C,43200.0,52777.5
11062,37,98-03-27,credit,A,26615.0,79392.5
11175,37,98-03-29,withdrawal,C,-17651.0,61741.5
11221,37,98-03-31,withdrawal,C,14.6,55671.9
11204,37,98-03-31,withdrawal,C,6300.0,55686.5
3531682,37,98-03-31,credit,F,245.0,61986.5
11084,37,98-04-05,withdrawal,C,5800.0,49871.9
11156,37,98-04-07,withdrawal,D,97.0,49774.9
11108,37,98-04-08,withdrawal,D,2317.0,47457.9
